t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
2182.49,91.74,24035.0,,,,,91.73,91.72,91.73,91.77,18017.3
2183.49,45.86,24035.3,,,,,45.86,45.85,45.87,45.87,18015.3
2184.49,91.82,24183.7,,,,,91.81,91.82,91.81,91.83,18039.3
2185.49,47.06,24035.3,,,,,47.07,47.05,47.08,47.05,18032.7
2186.49,91.83,24035.3,,,,,91.8,91.84,91.83,91.85,18031.3
2187.49,45.84,24044.4,,,,,45.84,45.84,45.83,45.84,18020.9
2188.49,91.81,24035.3,,,,,91.79,91.79,91.86,91.81,18016.7
2189.49,91.66,24146.5,,,,,91.68,91.65,91.67,91.65,18038.4
2190.49,47.15,24035.3,,,,,47.14,47.15,47.16,47.14,17998.4
2191.49,91.72,24035.3,,,,,91.71,91.73,91.73,91.71,18031.9
2192.49,91.76,24035.1,,,,,91.75,91.77,91.78,91.75,18025.3
2193.49,45.88,24035.3,,,,,45.87,45.88,45.88,45.88,18017.5
2194.49,91.75,24183.7,,,,,91.75,91.75,91.75,91.76,18040.8
2195.49,47.11,24035.3,,,,,47.1,47.11,47.12,47.1,18033.6
2196.49,91.74,24035.3,,,,,91.72,91.75,91.76,91.75,18032.4
2197.49,91.69,24035.3,,,,,91.69,91.71,91.71,91.67,18018.6
2198.49,45.92,24053.4,,,,,45.9,45.92,45.92,45.92,18017.8
2199.49,91.68,24183.7,,,,,91.67,91.68,91.69,91.68,18041.6
2200.49,47.14,24035.3,,,,,47.14,47.14,47.14,47.14,18009.3
2201.49,91.67,24035.3,,,,,91.65,91.65,91.69,91.69,18033.6
2202.49,91.83,24035.3,,,,,91.83,91.84,91.83,91.8,18034.1
2203.49,91.74,24026.1,,,,,91.75,91.73,91.74,91.75,18029.7
2204.49,45.88,24183.7,,,,,45.86,45.89,45.89,45.89,18041.8
2205.49,47.1,24035.3,,,,,47.1,47.1,47.11,47.1,18014.1
2206.49,91.72,24035.3,,,,,91.72,91.7,91.72,91.73,18010.7
2207.49,91.81,24035.3,,,,,91.8,91.8,91.82,91.81,18022.0
2208.49,91.68,24035.3,,,,,91.7,91.65,91.7,91.67,18034.1
2209.49,93.02,24035.0,,,,,93.01,93.03,93.0,93.02,18042.9
2210.49,45.87,24026.0,,,,,45.87,45.88,45.88,45.86,18027.4
2211.49,45.89,24035.3,,,,,45.89,45.88,45.9,45.9,18016.8
2212.49,91.69,24035.3,,,,,91.69,91.67,91.69,91.69,18014.5
2213.49,91.85,24035.3,,,,,91.86,91.83,91.86,91.85,18010.9
2214.49,92.98,24035.0,,,,,92.98,92.97,92.99,92.99,18043.7
2215.49,45.87,24035.3,,,,,45.87,45.86,45.87,45.87,18034.9
2216.49,91.67,24035.3,,,,,91.67,91.63,91.67,91.7,18026.0
2217.49,45.94,24035.3,,,,,45.94,45.93,45.95,45.92,18024.7
2218.49,91.69,24035.3,,,,,91.67,91.67,91.71,91.71,18021.5
2219.49,93.01,24035.0,,,,,93.0,93.03,93.01,93.01,18014.2
2220.49,45.85,24035.3,,,,,45.86,45.82,45.87,45.86,18015.2
2221.49,91.86,24035.3,,,,,91.86,91.83,91.86,91.88,18035.3
2222.49,91.68,24026.2,,,,,91.68,91.69,91.69,91.68,18034.0
2223.49,45.94,24053.4,,,,,45.93,45.93,45.95,45.94,18027.2
2224.49,92.89,24035.0,,,,,92.88,92.9,92.89,92.9,18019.8
2225.49,45.93,24035.3,,,,,45.91,45.93,45.94,45.93,18017.5
2226.49,91.77,24035.3,,,,,91.75,91.77,91.78,91.79,18013.7
2227.49,91.77,24035.3,,,,,91.76,91.77,91.78,91.76,18022.9
2228.5,91.66,24109.3,,,,,91.64,91.69,91.64,91.66,18039.5
2229.5,47.16,24035.3,,,,,47.14,47.15,47.18,47.17,18036.7
2230.5,91.69,24035.0,,,,,91.68,91.69,91.69,91.68,18024.8
2231.5,45.91,24035.3,,,,,45.91,45.9,45.9,45.91,18017.7
2232.5,91.7,24035.3,,,,,91.7,91.7,91.7,91.71,18015.9
2233.5,91.8,24183.7,,,,,91.81,91.79,91.82,91.79,18045.0
2234.5,47.07,24035.3,,,,,47.07,47.08,47.07,47.07,18038.2
2235.5,91.81,24035.3,,,,,91.81,91.81,91.82,91.82,18012.2
2236.5,91.79,24035.1,,,,,91.79,91.8,91.8,91.76,18031.2
2237.5,45.87,24035.3,,,,,45.87,45.87,45.87,45.87,18020.2
2238.5,91.69,24183.7,,,,,91.69,91.69,91.69,91.67,18045.6
2239.5,47.14,24035.3,,,,,47.13,47.14,47.14,47.14,18011.9
2240.5,91.64,24035.3,,,,,91.65,91.63,91.66,91.63,18037.3
2241.5,91.83,24035.3,,,,,91.82,91.83,91.83,91.85,18037.1
2242.5,91.75,24035.0,,,,,91.76,91.76,91.76,91.75,18031.3
2243.5,45.86,24183.7,,,,,45.86,45.86,45.86,45.87,18046.1
2244.5,47.09,24035.3,,,,,47.1,47.08,47.1,47.09,18020.7
2245.5,91.79,24035.3,,,,,91.79,91.78,91.79,91.8,18016.4
2246.5,91.65,24035.3,,,,,91.64,91.65,91.64,91.66,18018.0
2247.5,91.84,24035.3,,,,,91.86,91.84,91.86,91.82,18038.5
2248.5,92.95,24035.0,,,,,92.92,92.96,92.96,92.95,18003.6
2249.5,45.88,24035.3,,,,,45.89,45.88,45.88,45.88,18037.7
2250.5,45.89,24035.3,,,,,45.88,45.89,45.89,45.9,18028.8
2251.5,91.75,24035.3,,,,,91.77,91.73,91.77,91.73,18021.4
2252.5,91.71,24035.3,,,,,91.72,91.7,91.74,91.69,18017.9
2253.5,93.02,24035.0,,,,,93.03,93.01,93.03,93.0,18047.6
2254.5,45.86,24035.3,,,,,45.86,45.85,45.86,45.85,18010.4
2255.5,91.85,24035.3,,,,,91.85,91.86,91.87,91.84,18013.2
2256.5,91.64,24026.2,,,,,91.65,91.64,91.64,91.65,18037.1
2257.5,45.87,24035.3,,,,,45.87,45.87,45.87,45.87,18024.9
2258.5,93.04,24035.0,,,,,93.02,93.05,93.05,93.03,18019.8
2259.5,45.89,24035.3,,,,,45.88,45.89,45.89,45.9,18014.7
2260.5,91.69,24035.3,,,,,91.65,91.71,91.71,91.69,18039.3
2261.5,91.83,24035.3,,,,,91.88,91.79,91.83,91.81,18039.6
2262.5,91.74,24072.2,,,,,91.73,91.73,91.74,91.75,18039.6
2263.5,47.11,24035.0,,,,,47.11,47.11,47.11,47.1,18033.1
2264.5,45.9,24035.3,,,,,45.9,45.91,45.91,45.89,18023.3
2265.5,91.68,24035.3,,,,,91.7,91.68,91.69,91.65,18017.5
2266.5,91.81,24035.3,,,,,91.79,91.81,91.8,91.84,18034.4
2267.5,91.67,24109.4,,,,,91.68,91.66,91.68,91.68,18044.2
2268.5,47.14,24035.3,,,,,47.13,47.14,47.14,47.13,18040.9
2269.5,45.83,24035.3,,,,,45.83,45.82,45.84,45.83,18027.0
2270.5,91.83,24035.3,,,,,91.79,91.87,91.82,91.85,18020.3
2271.5,91.69,24035.3,,,,,91.69,91.7,91.71,91.66,18017.0
2272.5,91.82,24146.5,,,,,91.79,91.83,91.8,91.84,18047.5
2273.51,47.06,24035.3,,,,,47.07,47.04,47.08,47.05,18042.0
2274.51,91.82,24026.1,,,,,91.78,91.86,91.82,91.83,18035.6
2275.51,45.85,24035.3,,,,,45.85,45.84,45.85,45.85,18023.5
2276.51,91.84,24035.3,,,,,91.81,91.87,91.84,91.85,18030.6
2277.51,91.76,24183.7,,,,,91.74,91.76,91.76,91.76,18049.4
2278.51,47.08,24035.3,,,,,47.07,47.07,47.08,47.09,18042.5
2279.51,91.74,24035.3,,,,,91.74,91.74,91.76,91.72,18041.2
2280.51,91.86,24035.3,,,,,91.86,91.86,91.87,91.83,18041.2
2281.51,45.83,24044.4,,,,,45.83,45.83,45.83,45.81,18032.2
2282.51,91.83,24183.7,,,,,91.83,91.82,91.83,91.83,18049.7
2283.51,47.1,24035.3,,,,,47.1,47.11,47.09,47.09,18020.1
2284.51,91.7,24035.3,,,,,91.69,91.71,91.72,91.67,18020.9
2285.51,91.82,24035.3,,,,,91.82,91.81,91.84,91.8,18041.6
2286.51,91.76,24026.2,,,,,91.75,91.78,91.76,91.75,18040.7
2287.51,45.84,24183.7,,,,,45.84,45.84,45.86,45.83,18050.5
2288.51,47.09,24035.3,,,,,47.07,47.09,47.11,47.08,18026.6
2289.51,91.84,24035.3,,,,,91.83,91.85,91.86,91.83,18022.0
2290.51,91.65,24035.3,,,,,91.65,91.65,91.68,91.61,18018.7
2291.51,91.84,24035.3,,,,,91.82,91.85,91.82,91.85,18030.1
2292.51,45.86,24183.7,,,,,45.87,45.85,45.87,45.85,18051.3
2293.51,47.13,24035.3,,,,,47.14,47.13,47.14,47.13,18028.0
2294.51,91.76,24035.3,,,,,91.76,91.78,91.76,91.76,18021.2
2295.51,91.75,24035.3,,,,,91.79,91.73,91.78,91.72,18036.0
2296.51,91.68,24026.2,,,,,91.65,91.71,91.68,91.68,18042.1
2297.51,45.89,24183.7,,,,,45.89,45.89,45.89,45.88,18051.8
2298.51,93.02,24035.0,,,,,92.98,93.02,93.04,93.05,18029.9
2299.51,45.85,24035.3,,,,,45.85,45.85,45.83,45.85,18024.3
2300.51,91.85,24035.3,,,,,91.81,91.84,91.88,91.86,18019.1
2301.51,91.69,24035.3,,,,,91.69,91.71,91.71,91.65,18030.9
2302.51,93.04,24035.0,,,,,93.02,93.05,93.05,93.05,18007.1
2303.51,45.85,24035.3,,,,,45.86,45.85,45.87,45.83,18043.0
2304.51,45.93,24044.4,,,,,45.93,45.94,45.93,45.93,18032.1
2305.51,91.68,24044.3,,,,,91.68,91.69,91.67,91.67,18028.1
2306.51,91.83,24035.3,,,,,91.83,91.82,91.85,91.81,18023.0
2307.51,92.91,24035.0,,,,,92.92,92.91,92.92,92.9,18053.1
2308.51,45.92,24035.3,,,,,45.91,45.92,45.92,45.92,18043.9
2309.51,91.69,24035.3,,,,,91.68,91.69,91.68,91.7,18034.8
2310.51,91.81,24035.1,,,,,91.81,91.79,91.83,91.81,18032.8
2311.51,45.84,24035.3,,,,,45.84,45.84,45.84,45.85,18031.4
2312.51,93.03,24035.0,,,,,93.02,93.03,93.03,93.04,18020.8
2313.51,45.88,24035.3,,,,,45.88,45.87,45.9,45.88,18032.1
2314.51,91.78,24035.3,,,,,91.78,91.78,91.79,91.76,18044.3
2315.51,91.78,24035.3,,,,,91.76,91.77,91.79,91.78,18044.0
2316.51,91.67,24072.1,,,,,91.66,91.67,91.7,91.66,18036.3
2317.51,47.12,24035.0,,,,,47.12,47.11,47.12,47.13,18028.1
2318.51,45.86,24035.3,,,,,45.86,45.86,45.87,45.86,18025.9
2319.51,91.83,24035.3,,,,,91.82,91.84,91.84,91.84,18022.1
2320.52,91.7,24035.3,,,,,91.67,91.71,91.69,91.71,18031.8
2321.52,91.84,24146.5,,,,,91.85,91.81,91.85,91.85,18051.1
2322.52,47.06,24035.3,,,,,47.06,47.05,47.06,47.06,18046.1
2323.52,91.8,24035.1,,,,,91.81,91.79,91.8,91.8,18040.9
2324.52,45.85,24053.4,,,,,45.85,45.85,45.86,45.86,18035.7
2325.52,91.81,24035.3,,,,,91.81,91.81,91.82,91.8,18028.8
2326.52,91.71,24183.7,,,,,91.7,91.72,91.73,91.7,18054.6
2327.52,47.13,24035.3,,,,,47.13,47.13,47.14,47.13,18047.3
2328.52,91.68,24035.3,,,,,91.66,91.68,91.69,91.7,18009.9
2329.52,91.79,24017.1,,,,,91.79,91.8,91.79,91.8,18034.2
2330.52,45.87,24044.4,,,,,45.88,45.87,45.87,45.85,18032.5
2331.52,91.8,24183.7,,,,,91.79,91.78,91.84,91.8,18054.4
2332.52,47.1,24035.3,,,,,47.1,47.1,47.11,47.1,18022.6
2333.52,91.76,24035.3,,,,,91.74,91.76,91.76,91.78,18045.7
2334.52,91.7,24035.3,,,,,91.7,91.69,91.74,91.66,18045.8
2335.52,91.83,24026.2,,,,,91.83,91.85,91.79,91.83,18017.7
2336.52,45.89,24183.7,,,,,45.9,45.9,45.89,45.87,18055.1
2337.52,47.13,24035.3,,,,,47.13,47.13,47.14,47.1,18031.6
2338.52,91.69,24035.3,,,,,91.7,91.7,91.67,91.7,18027.3
2339.52,91.86,24035.3,,,,,91.86,91.85,91.9,91.82,18021.4
2340.52,91.7,24035.3,,,,,91.68,91.71,91.7,91.69,18033.3
2341.52,93.03,24035.0,,,,,93.03,93.0,93.03,93.04,18011.9
2342.52,45.85,24035.3,,,,,45.85,45.85,45.86,45.84,18047.2
2343.52,91.8,24035.1,,,,,91.79,91.8,91.8,91.8,18043.1
2344.52,45.85,24035.3,,,,,45.85,45.84,45.87,45.85,18030.3
2345.52,91.82,24035.3,,,,,91.81,91.83,91.82,91.83,18028.4
2346.52,92.93,24035.0,,,,,92.93,92.92,92.95,92.93,18056.3
2347.52,45.92,24035.3,,,,,45.92,45.92,45.92,45.92,18022.9
2348.52,91.7,24035.3,,,,,91.72,91.69,91.71,91.69,18015.6
2349.52,91.81,24035.3,,,,,91.81,91.8,91.84,91.8,18047.6
2350.52,91.71,24026.2,,,,,91.7,91.71,91.73,91.72,18046.9
2351.52,47.13,24035.3,,,,,47.11,47.14,47.12,47.13,18048.7
2352.52,91.67,24008.0,,,,,91.66,91.67,91.68,91.66,18040.7
2353.52,45.93,24035.3,,,,,45.93,45.92,45.92,45.93,18030.3
2354.52,91.75,24035.3,,,,,91.76,91.76,91.75,91.72,18027.9
2355.52,91.77,24183.7,,,,,91.75,91.76,91.78,91.76,18056.9
2356.52,47.09,24035.3,,,,,47.09,47.09,47.08,47.09,18050.0
2357.52,91.74,24035.3,,,,,91.74,91.72,91.76,91.74,18048.3
2358.52,91.76,24035.3,,,,,91.74,91.77,91.78,91.76,18021.8
2359.52,91.74,24026.1,,,,,91.7,91.77,91.75,91.76,18045.7
2360.52,45.9,24183.7,,,,,45.9,45.9,45.91,45.91,18057.4
2361.52,47.07,24035.3,,,,,47.07,47.07,47.07,47.06,18032.2
2362.52,91.76,24035.3,,,,,91.77,91.74,91.77,91.76,18026.3
2363.52,91.77,24035.3,,,,,91.75,91.8,91.77,91.77,18037.3
2364.52,91.73,24035.3,,,,,91.73,91.71,91.75,91.72,18049.8
2365.52,93.03,24035.0,,,,,93.01,93.05,93.01,93.05,18058.8
2366.52,45.87,24035.3,,,,,45.86,45.87,45.87,45.86,18049.4
2367.52,45.93,24044.4,,,,,45.93,45.92,45.93,45.91,18043.8
2368.53,91.7,24035.3,,,,,91.68,91.71,91.71,91.71,18035.1
2369.53,91.83,24035.3,,,,,91.82,91.84,91.84,91.84,18026.1
2370.53,92.94,24035.0,,,,,92.95,92.91,92.95,92.94,18024.8
2371.53,45.9,24035.3,,,,,45.89,45.9,45.9,45.91,18018.3
2372.53,91.69,24035.3,,,,,91.7,91.68,91.71,91.69,18049.8
2373.53,91.84,24035.1,,,,,91.82,91.85,91.86,91.84,18042.5
2374.53,45.89,24035.3,,,,,45.89,45.89,45.89,45.88,18034.5
2375.53,92.97,24035.0,,,,,92.96,92.97,92.99,92.97,18026.0
2376.53,45.84,24035.3,,,,,45.85,45.84,45.85,45.84,18050.9
2377.53,91.85,24035.3,,,,,91.82,91.85,91.87,91.84,18016.2
2378.53,91.71,24035.2,,,,,91.69,91.71,91.71,91.72,18049.0
2379.53,45.91,24044.4,,,,,45.9,45.91,45.91,45.91,18041.5
2380.53,93.0,24035.0,,,,,92.97,93.01,93.0,93.0,18035.2
2381.53,45.91,24035.3,,,,,45.91,45.91,45.91,45.9,18028.7
2382.53,91.69,24035.3,,,,,91.69,91.68,91.7,91.69,18038.1
2383.53,91.83,24035.3,,,,,91.83,91.84,91.84,91.83,18051.1
2384.53,91.69,24146.5,,,,,91.69,91.68,91.69,91.69,18056.7
2385.53,47.12,24035.3,,,,,47.13,47.12,47.12,47.11,18052.8
2386.53,91.69,24035.2,,,,,91.67,91.7,91.7,91.68,18049.5
2387.53,45.91,24044.4,,,,,45.9,45.9,45.91,45.93,18041.3
2388.53,91.7,24035.3,,,,,91.66,91.69,91.71,91.73,18036.0
2389.53,91.84,24183.7,,,,,91.81,91.87,91.85,91.84,18060.2
2390.53,47.09,24035.3,,,,,47.08,47.09,47.09,47.09,18029.3
2391.53,91.72,24035.3,,,,,91.68,91.71,91.74,91.73,18032.3
2392.53,91.85,24035.3,,,,,91.85,91.86,91.86,91.84,18052.9
2393.53,91.66,24035.2,,,,,91.63,91.67,91.67,91.66,18050.8
2394.53,45.92,24183.7,,,,,45.92,45.91,45.92,45.92,18060.5
2395.53,47.08,24035.3,,,,,47.07,47.07,47.1,47.08,18032.8
2396.53,91.71,24035.3,,,,,91.72,91.71,91.7,91.7,18044.3
2397.53,91.82,24035.3,,,,,91.82,91.8,91.85,91.82,18028.8
2398.53,91.68,24035.3,,,,,91.68,91.68,91.7,91.67,18023.8
2399.53,93.01,24035.0,,,,,92.99,93.02,93.01,93.02,18061.3
2400.53,45.87,24026.2,,,,,45.87,45.88,45.87,45.87,18023.3
2401.53,45.89,24044.4,,,,,45.88,45.89,45.9,45.89,18042.8
2402.53,91.66,24035.3,,,,,91.67,91.68,91.68,91.63,18033.3
2403.53,91.84,24035.3,,,,,91.81,91.85,91.84,91.88,18036.3
2404.53,92.91,24035.0,,,,,92.93,92.89,92.92,92.91,18051.9
2405.53,45.88,24035.3,,,,,45.89,45.89,45.88,45.86,18053.4
2406.53,91.83,24035.3,,,,,91.82,91.82,91.86,91.81,18053.0
2407.53,45.85,24035.3,,,,,45.84,45.85,45.85,45.86,18043.3
2408.53,91.81,24035.3,,,,,91.82,91.8,91.82,91.81,18033.4
2409.53,92.99,24035.0,,,,,92.96,92.98,93.02,93.01,18032.1
2410.53,45.89,24035.3,,,,,45.88,45.9,45.9,45.89,18028.1
2411.53,91.7,24035.3,,,,,91.7,91.7,91.71,91.72,18038.5
2412.53,91.82,24035.2,,,,,91.83,91.8,91.84,91.8,18052.9
2413.53,45.89,24053.4,,,,,45.88,45.9,45.9,45.88,18047.3
2414.54,92.88,24035.0,,,,,92.89,92.86,92.9,92.87,18034.1
2415.54,45.93,24035.3,,,,,45.93,45.93,45.93,45.92,18049.0
2416.54,91.72,24035.3,,,,,91.71,91.7,91.73,91.73,18026.6
2417.54,91.85,24035.3,,,,,91.81,91.85,91.85,91.87,18027.3
2418.54,91.69,24035.3,,,,,91.69,91.7,91.7,91.68,18053.7
2419.54,47.11,24035.3,,,,,47.1,47.12,47.1,47.12,18055.5
2420.54,91.63,24026.1,,,,,91.64,91.61,91.66,91.62,18049.3
2421.54,45.95,24035.3,,,,,45.95,45.95,45.97,45.94,18034.8
2422.54,91.64,24035.3,,,,,91.64,91.62,91.65,91.64,18037.7
2423.54,91.85,24183.7,,,,,91.84,91.86,91.85,91.85,18062.9
2424.54,47.08,24035.3,,,,,47.08,47.08,47.09,47.07,18056.7
2425.54,91.69,24035.3,,,,,91.66,91.71,91.67,91.7,18055.1
2426.54,91.83,24035.2,,,,,91.83,91.83,91.85,91.83,18053.3
2427.54,45.87,24044.4,,,,,45.87,45.87,45.87,45.87,18033.9
2428.54,91.76,24183.7,,,,,91.76,91.75,91.76,91.76,18064.0
2429.54,47.09,24035.3,,,,,47.08,47.09,47.1,47.08,18033.0
2430.54,91.71,24035.3,,,,,91.7,91.72,91.72,91.71,18029.6
2431.54,91.82,24035.3,,,,,91.81,91.83,91.83,91.82,18048.8
2432.54,91.69,24035.3,,,,,91.66,91.7,91.69,91.71,18055.6
2433.54,92.99,24035.0,,,,,93.01,92.98,93.0,92.96,18064.3
2434.54,45.87,24026.1,,,,,45.88,45.88,45.87,45.86,18054.4
2435.54,45.91,24035.3,,,,,45.91,45.91,45.92,45.92,18040.9
2436.54,91.68,24035.3,,,,,91.68,91.67,91.7,91.67,18037.5
2437.54,91.83,24035.3,,,,,91.85,91.82,91.85,91.82,18033.4
2438.54,92.94,24035.0,,,,,92.96,92.93,92.95,92.94,18065.7
2439.54,45.89,24035.3,,,,,45.88,45.89,45.89,45.89,18022.5
2440.54,91.78,24035.3,,,,,91.76,91.77,91.8,91.79,18051.1
2441.54,91.67,24026.1,,,,,91.67,91.67,91.67,91.66,18051.2
2442.54,45.92,24035.3,,,,,45.91,45.91,45.92,45.92,18046.5
2443.54,92.9,24035.0,,,,,92.91,92.9,92.92,92.88,18031.2
2444.54,45.91,24035.3,,,,,45.91,45.91,45.91,45.91,18050.6
2445.54,91.7,24035.3,,,,,91.7,91.71,91.69,91.71,18057.3
2446.54,91.81,24035.3,,,,,91.81,91.8,91.83,91.81,18022.1
2447.54,91.64,24063.2,,,,,91.61,91.64,91.63,91.69,18056.6
2448.54,47.14,24035.0,,,,,47.16,47.14,47.15,47.11,18049.5
2449.54,45.86,24035.3,,,,,45.86,45.86,45.86,45.86,18037.6
2450.54,91.8,24035.3,,,,,91.81,91.81,91.83,91.77,18030.4
2451.54,91.69,24035.3,,,,,91.69,91.69,91.7,91.68,18057.9
2452.54,91.8,24072.1,,,,,91.8,91.79,91.8,91.82,18040.8
2453.54,47.1,24035.0,,,,,47.1,47.11,47.11,47.1,18047.1
2454.54,45.88,24035.2,,,,,45.89,45.88,45.89,45.87,18051.6
2455.54,45.86,24062.5,,,,,45.86,45.87,45.86,45.85,18028.1
2456.54,91.81,24053.4,,,,,91.82,91.82,91.83,91.79,18047.5
2457.54,91.69,24035.3,,,,,91.69,91.68,91.71,91.66,18045.6
2458.54,93.07,24035.0,,,,,93.04,93.08,93.07,93.09,18046.2
2459.54,45.85,24035.3,,,,,45.83,45.86,45.87,45.85,18056.8
2460.54,91.85,24035.2,,,,,91.84,91.84,91.83,91.87,18057.2
2461.55,91.75,24035.1,,,,,91.74,91.75,91.76,91.75,18052.4
2462.55,45.85,24035.3,,,,,45.87,45.84,45.86,45.83,18044.8
2463.55,93.04,24035.0,,,,,93.04,93.06,93.02,93.06,18038.5
2464.55,45.85,24035.3,,,,,45.85,45.85,45.87,45.84,18035.3
2465.55,91.84,24035.3,,,,,91.83,91.81,91.84,91.87,18031.8
2466.55,91.69,24035.3,,,,,91.71,91.67,91.71,91.67,18056.9
2467.55,91.85,24072.3,,,,,91.84,91.85,91.84,91.86,18058.3
2468.55,47.08,24035.3,,,,,47.08,47.09,47.08,47.08,18059.1
2469.55,91.74,24035.2,,,,,91.74,91.73,91.76,91.72,18056.1
2470.55,45.9,24044.4,,,,,45.9,45.88,45.9,45.91,18046.8
2471.55,91.77,24044.4,,,,,91.78,91.74,91.78,91.76,18044.4
2472.55,91.67,24183.3,,,,,91.67,91.67,91.66,91.69,18066.7
2473.55,47.13,24034.9,,,,,47.13,47.12,47.15,47.13,18059.4
2474.55,91.69,24034.9,,,,,91.67,91.7,91.69,91.7,18034.7
2475.55,91.82,24034.9,,,,,91.8,91.83,91.82,91.83,18036.7
2476.55,92.97,24035.0,,,,,92.97,92.97,92.98,92.95,18067.0
2477.55,45.88,24017.1,,,,,45.88,45.87,45.89,45.89,18057.5
2478.55,45.84,24035.3,,,,,45.84,45.85,45.82,45.84,18046.3
2479.55,91.84,24035.3,,,,,91.8,91.85,91.88,91.84,18040.8
2480.55,91.71,24035.3,,,,,91.68,91.71,91.73,91.71,18058.8
2481.55,93.04,24035.0,,,,,93.05,93.03,93.04,93.07,18035.1
2482.55,45.84,24035.3,,,,,45.84,45.84,45.85,45.83,18059.7
2483.55,91.82,24035.3,,,,,91.83,91.83,91.81,91.82,18059.2
2484.55,91.7,24035.3,,,,,91.7,91.7,91.72,91.7,18059.2
2485.55,45.9,24081.4,,,,,45.91,45.9,45.91,45.9,18055.6
2486.55,92.97,24035.0,,,,,92.96,92.97,92.98,92.98,18043.3
2487.55,45.84,24035.3,,,,,45.84,45.84,45.84,45.84,18041.5
2488.55,91.85,24035.3,,,,,91.85,91.84,91.86,91.86,18037.1
2489.55,91.69,24035.3,,,,,91.68,91.69,91.7,91.69,18047.2
2490.55,91.83,24100.3,,,,,91.8,91.81,91.84,91.86,18063.3
2491.55,47.09,24035.3,,,,,47.09,47.08,47.1,47.09,18061.2
2492.55,45.88,24035.3,,,,,45.87,45.89,45.88,45.87,18047.4
2493.55,91.76,24035.3,,,,,91.75,91.76,91.78,91.77,18041.3
2494.55,91.76,24035.3,,,,,91.75,91.75,91.78,91.75,18038.6
2495.55,91.7,24183.7,,,,,91.7,91.69,91.72,91.69,18068.8
2496.55,47.14,24035.3,,,,,47.13,47.14,47.14,47.16,18061.9
2497.55,91.66,24035.3,,,,,91.65,91.66,91.67,91.64,18027.4
2498.55,91.85,24035.3,,,,,91.83,91.87,91.86,91.85,18060.6
2499.55,91.77,24035.2,,,,,91.79,91.74,91.8,91.76,18058.8
2500.55,45.88,24183.7,,,,,45.88,45.89,45.88,45.88,18069.6
2501.55,47.05,24035.3,,,,,47.05,47.05,47.05,47.05,18045.8
2502.55,91.86,24035.3,,,,,91.86,91.85,91.88,91.84,18040.6
2503.55,91.69,24035.3,,,,,91.69,91.7,91.69,91.7,18061.2
2504.55,91.84,24035.3,,,,,91.86,91.8,91.85,91.84,18031.6
2505.55,92.99,24035.0,,,,,92.98,92.99,93.01,92.98,18070.2
2506.56,45.89,24035.3,,,,,45.89,45.9,45.89,45.88,18061.7
2507.56,91.68,24026.2,,,,,91.68,91.69,91.68,91.66,18061.2
2508.56,45.91,24035.3,,,,,45.91,45.9,45.92,45.9,18051.3
2509.56,91.71,24035.3,,,,,91.68,91.72,91.73,91.7,18049.2
2510.56,93.03,24035.0,,,,,93.02,93.05,93.02,93.04,18036.1
2511.56,45.86,24035.3,,,,,45.85,45.86,45.86,45.86,18062.6
2512.56,91.8,24035.3,,,,,91.79,91.78,91.83,91.8,18062.2
2513.56,45.9,24044.3,,,,,45.89,45.9,45.9,45.9,18055.1
2514.56,91.77,24035.3,,,,,91.78,91.75,91.78,91.76,18045.9
2515.56,92.88,24035.0,,,,,92.89,92.88,92.87,92.88,18041.9
2516.56,45.9,24035.3,,,,,45.87,45.89,45.91,45.91,18041.0
2517.56,91.74,24035.3,,,,,91.74,91.75,91.75,91.73,18033.8
2518.56,91.84,24035.3,,,,,91.83,91.84,91.85,91.84,18056.5
2519.56,91.67,24063.2,,,,,91.67,91.66,91.68,91.69,18061.8
2520.56,47.13,24035.0,,,,,47.13,47.13,47.14,47.14,18054.7
2521.56,45.85,24035.3,,,,,45.84,45.85,45.85,45.85,18044.6
2522.56,91.76,24035.3,,,,,91.78,91.73,91.78,91.75,18053.1
2523.56,91.84,24035.3,,,,,91.82,91.82,91.85,91.85,18037.5
2524.56,91.66,24100.3,,,,,91.65,91.67,91.66,91.67,18067.2
2525.56,47.12,24026.2,,,,,47.13,47.12,47.12,47.1,18063.9
2526.56,45.91,24035.3,,,,,45.9,45.91,45.92,45.91,18053.7
2527.56,91.7,24035.3,,,,,91.7,91.7,91.7,91.71,18045.5
2528.56,91.8,24035.3,,,,,91.8,91.8,91.79,91.79,18047.0
2529.56,91.69,24183.6,,,,,91.66,91.71,91.72,91.69,18072.2
2530.56,47.16,24035.3,,,,,47.15,47.15,47.15,47.18,18052.9
2531.56,91.75,24035.3,,,,,91.77,91.73,91.78,91.73,18063.4
2532.56,91.74,24035.0,,,,,91.74,91.73,91.77,91.71,18048.5
2533.56,45.89,24035.3,,,,,45.88,45.9,45.89,45.89,18042.7
2534.56,91.74,24183.7,,,,,91.73,91.73,91.76,91.74,18072.6
2535.56,47.06,24035.3,,,,,47.06,47.07,47.06,47.07,18039.0
2536.56,91.82,24035.3,,,,,91.84,91.81,91.84,91.81,18030.1
2537.56,91.68,24026.1,,,,,91.69,91.67,91.71,91.63,18060.1
